"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"","","","","","","Ejaz Ahmed","Pak Sarzameen Party","3287"
"","","","","","","Hazrat Gul","Awami National Party","772"
"","","","","","","Amjad Khan","Independent","610"
"","","","","","","Muhammad Anwar","Pakistan Justice & Democratic Party","538"
"","","","","","","Jawad Ahmed","Barabri Party Pakistan","408"
"","","","","","","Ghulam Muhammad Samoo","Independent","338"
"","","","","","","Muhammad Irshad","Independent","278"
"","","","","","","Muhammad Arshad","Grand Democratic Alliance","253"
"","","","","","","Abid","Independent","110"
"","","","","","","Umm e Kalsoom","Independent","89"
"NA-247","40.27","543964","219037","216446","2591","ARIF UR REHMAN ALVI","Pakistan Tehreek-e-Insaf","91020"
"","","","","","","SYED ZAMAN ALI JAFRI","Tehreek-e-Labbaik Pakistan","24680"
"","","","","","","Muhammad Farooq Sattar","Muttahida Qaumi Movement Pakistan","24146"
"","","","","","","MUHAMMAD HUSAIN MEHANTI","Muttahida Majlis-e-Amal Pakistan","22780"
"","","","","","","ABDUL AZIZ MEMON","Pakistan Peoples Party Parliamentarians","19552"
"","","","","","","AFNAN ULLAH KHAN","Pakistan Muslim League (N)","18130"
"","","","","","","Muhammad Jibran Nasir","Independent","6462"
"","","","","","","FAUZIA KASURI","Pak Sarzameen Party","5448"
"","","","","","","SAYYID MANSOOB HASAN","Independent","1354"
"","","","","","","ABDUL HABIB","Independent","485"
"","","","","","","ABDUL WAHAB","Pakistan Justice & Democratic Party","450"
"","","","","","","ABDUL JALIL KHAN","Independent","352"
"","","","","","","DEEDAR ALI","Independent","335"
"","","","","","","GHAZIA ALI","Grand Democratic Alliance","262"
"","","","","","","MATI UR REHMAN","Pakistan Kissan Ittehad(Ch. Anwar)","205"
"","","","","","","ALI NAWAB","Pakistan Sunni Tehreek","189"
"","","","","","","NAEEM UDDIN","Independent","139"
"","","","","","","NASREEN JALIL","Independent","114"
"","","","","","","NADIR KHAN JAMALI","Independent","84"
"","","","","","","JAVED IQBAL KHAN","Mohajir Qaumi Movement Pakistan","83"
"","","","","","","AFTAB HUSSAIN LAKHO","Independent","66"
"","","","","","","FAUZIA AQEEL LARI","Independent","57"
"","","","","","","RAJ KUMAR","Independent","53"
"NA-248","41.11","303258","124672","121594","3078","Abdul Qadir Patel","Pakistan Peoples Party Parliamentarians","35124"
"","","","","","","Sardar Aziz","Pakistan Tehreek-e-Insaf","34101"
"","","","","","","Muhammad Salman Khan","Pakistan Muslim League (N)","20732"
"","","","","","","Asghar Mehmood","Tehreek-e-Labbaik Pakistan","13797"
"","","","","","","Gull Muhammad Afridi","Muttahida Majlis-e-Amal Pakistan","8967"
"","","","","","","Hafiz Aurangzaib","Pakistan Rah-e-Haq Party","3941"
"","","","","","","Muhammad Yousaf","Pak Sarzameen Party","2168"
"","","","","","","Afshan Qamber Ali","Muttahida Qaumi Movement Pakistan","1432"
"","","","","","","Muhammad Alauddin","Pakistan Muslim League (Sher-e-Bangal)","491"
"","","","","","","Abdul Majeed","Independent","490"
"","","","","","","Bashir Ahmed","Independent","215"
"","","","","","","Subhan Ali","Independent","134"
"NA-249","-1","331430","131185","128501","2684","Muhammad Faisal Vawda","Pakistan Tehreek-e-Insaf","35344"
"","","","","","","Mian Muhammad Shehbaz Sharif","Pakistan Muslim League (N)","34626"
"","","","","","","Abid Hussain","Tehreek-e-Labbaik Pakistan","23981"
"","","","","","","Aslam Shah","Muttahida Qaumi Movement Pakistan","13534"
"","","","","","","Syed Atta Ullah Shah","Muttahida Majlis-e-Amal Pakistan","10307"
"","","","","","","Qadir Khan Mandokhail","Pakistan Peoples Party Parliamentarians","7236"
"","","","","","","Fouzia Hameed","Pak Sarzameen Party","1617"
"","","","","","","Hazrat Umar","Pakistan Muslim Alliance","464"
"","","","","","","Haji Muhammad","Pashtoonkhwa Milli Awami Party","241"
"","","","","","","Mohammad Salman Khan Baloch","Independent","234"
"","","","","","","Abdul Sattar","Grand Democratic Alliance","228"
"","","","","","","Kamran Akhter","Independent","227"
"","","","","","","Abdul Qayyum Khan Kundi","Independent","202"
"","","","","","","Ali Akber","Independent","138"
"","","","","","","Hafiz Muhammad Mursalen","Independent","122"
"NA-250","37.4","400675","149853","146717","3136","Attaullah","Pakistan Tehreek-e-Insaf","36049"
"","","","","","","Fayyaz Kaim Khani","Muttahida Qaumi Movement Pakistan","29086"
"","","","","","","Ali Ahmad","Pakistan Peoples Party Parliamentarians","24690"
"","","","","","","Naeem","Muttahida Majlis-e-Amal Pakistan","22629"
"","","","","","","Syed Kashif Ali","Tehreek-e-Labbaik Pakistan","13496"
"","","","","","","Shahi Syed","Awami National Party","11385"
"","","","","","","Syed Hafiz Ud Din","Pak Sarzameen Party","5563"
"","","","","","","SYED SHAH NAWAZ","Independent","2098"
"","","","","","","Attaullah","Allah-o-Akbar Tehreek","786"
"","","","","","","Mahmood Khan","Pashtoonkhwa Milli Awami Party","406"
"","","","","","","Muhammad Ishaq","Mohajir Qaumi Movement Pakistan","272"
"","","","","","","Muhammad Ashraf","Independent","141"
"","","","","","","Aslam Shah","Independent","116"
"NA-251","43.81","405652","177729","174404","3325","SYED AMIN UL HAQUE","Muttahida Qaumi Movement Pakistan","56888"
"","","","","","","MOHAMMAD ASLAM","Pakistan Tehreek-e-Insaf","33462"
"","","","","","","MOHAMMAD MUMTAZ HUSSAIN ANSARI","Tehreek-e-Labbaik Pakistan","30524"
"","","","","","","MOHAMMAD LAEEQUE KHAN","Muttahida Majlis-e-Amal Pakistan","21812"
"","","","","","","MUHAMMAD JAMIL ZIA","Pakistan Peoples Party Parliamentarians","9616"
"","","","","","","FAHAD SHAFIQ","Pakistan Muslim League (N)","8160"
"","","","","","","MUHAMMAD NEHAL MALIK","Pak Sarzameen Party","5653"
"","","","","","","SOHAIL KHAN","All Pakistan Muslim League","2730"
"","","","","","","IQRA MUZZAMMAL","Allah-o-Akbar Tehreek","2023"
"","","","","","","NAEEM ULLAH","Pakistan Muslim Alliance","1974"
"","","","","","","SYED SHAHID IQBAL","Independent","1179"
"","","","","","","ZIARAT KHAN","Independent","277"
"","","","","","","ASIF SALEM","Independent","106"
"NA-252","39.61","219042","86757","84542","2215","Aftab Jehangir","Pakistan Tehreek-e-Insaf","21065"
"","","","","","","Abdul Qadir Khanzada","Muttahida Qaumi Movement Pakistan","17858"
"","","","","","","Muhammad Furqan","Tehreek-e-Labbaik Pakistan","10107"
"","","","","","","Abdul Majeed","Muttahida Majlis-e-Amal Pakistan","10074"
"","","","","","","Abdul Khaliq Mirza","Pakistan Peoples Party Parliamentarians","9909"
"","","","","","","Muhammad Ayub Khan","Pakistan Muslim League (N)","6495"
"","","","","","","Aftkhar Akbar Randhawa","Pak Sarzameen Party","4786"
"","","","","","","Abdul Latif Rind","Pakistan Muslim League","1662"
"","","","","","","Samina Sohail","Independent","994"
"","","","","","","Akram Khan","Independent","646"
"","","","","","","Muhammad Sajid Hussain","Independent","287"
"","","","","","","Farhat Hussain","Independent","235"
"","","","","","","Fazal Rabbi","Independent","166"
"","","","","","","Muhammad Qamar Siddique","Pasban Pakistan.","135"
"","","","","","","Riaz Khan","Independent","73"
"","","","","","","Sheikh Abdullah","Independent","50"
"NA-253","38.12","404053","154016","152046","1970","Usama Qadri","Muttahida Qaumi Movement Pakistan","52426"
"","","","","","","Muhammmad Ashraf Jabbar","Pakistan Tehreek-e-Insaf","39145"
"","","","","","","Muhammad Amjid Ali","Tehreek-e-Labbaik Pakistan","24794"
"","","","","","","Syed Mustafa Kamal","Pak Sarzameen Party","12891"
"","","","","","","Munim Zafar Khan","Muttahida Majlis-e-Amal Pakistan","9357"
"","","","","","","Khalid Mumtaz","Pakistan Muslim League (N)","6763"
"","","","","","","Chaudhary Muhammad Javed ishaq","Pakistan Peoples Party Parliamentarians","3270"
"","","","","","","Sarwat Ejaz","Pakistan Sunni Tehreek","1217"
"","","","","","","Anmber Naeem","All Pakistan Muslim League","977"
"","","","","","","Muhammad Abid","Jamiat Ulama-e-Islam Pakistan (S)","308"
"","","","","","","Khuwaja Izhar Ul Hassan","Independent","183"
"","","","","","","Zain ul abidin","Pakistan Kissan Ittehad(Ch. Anwar)","167"
"","","","","","","Muhamamad Farooq Khan","Mohajir Qaumi Movement Pakistan","161"
"","","","","","","Abdul Hakim Quaid","Pasban Pakistan.","135"
"","","","","","","Muhammad Anzar Siddiq","Independent","94"
"","","","","","","Muhammad Ali","Jannat Pakistan Party","59"
"","","","","","","Muhammad Usman","Independent","40"
"","","","","","","Abdul Waseem","Independent","39"
"","","","","","","Omar Omari","Independent","20"
"NA-254","39.2","507438","198897","196063","2834","Muhammad Aslam Khan","Pakistan Tehreek-e-Insaf","75702"
"","","","","","","Sheikh Salahud din","Muttahida Qaumi Movement Pakistan","48813"
"","","","","","","Muhammad Ateeq","Tehreek-e-Labbaik Pakistan","28546"
"","","","","","","Rashid Naseem","Muttahida Majlis-e-Amal Pakistan","26373"
"","","","","","","Arshad Abdullah Vohra","Pak Sarzameen Party","9013"
"","","","","","","Liza Mehdi","Pakistan Peoples Party Parliamentarians","3416"
"","","","","","","Syed Muhammad Ali Abidi","Majlis-e-Wahdat-e-Muslimeen Pakistan","1322"
"","","","","","","Muhammad Iftikhar Alam","Independent","559"
"","","","","","","Wali Muhammad","Pakistan Kissan Ittehad(Ch. Anwar)","389"
"","","","","","","Afaq Shafqat","Mohajir Qaumi Movement Pakistan","358"
"","","","","","","Syed Abdul Mateen","Independent","356"
"","","","","","","Syed Rashid Rizvi","Independent","352"
"","","","","","","Qazi Saleem Haider","Independent","333"
"","","","","","","Syed Rehmat Ullah","Independent","307"
"","","","","","","Muhammad Faisal","Independent","130"
"","","","","","","Nasir Ahmad","Pakistan Falah Party","94"
"","","","","","","Danish Turabi","Independent","0"
"NA-255","37.91","460110","174406","172253","2153","KHALID MAQBOOL SIDDIQUI","Muttahida Qaumi Movement Pakistan","59807"
"","","","","","","MEHMOOD BAQI MOULVI","Pakistan Tehreek-e-Insaf","50352"
"","","","","","","Muhammad Adeel","Tehreek-e-Labbaik Pakistan","21289"
"","","","","","","MOHAMMED MUSTAQEEM QURASHI","Muttahida Majlis-e-Amal Pakistan","11323"
"","","","","","","ZAFAR AHMED SIDDIQUI","Pakistan Peoples Party Parliamentarians","8106"
"","","","","","","Ata Ul Mostafah Jameel","Pak Sarzameen Party","8099"
"","","","","","","NASIR UDDIN MEHMOOD","Pakistan Muslim League (N)","7608"
"","","","","","","MOHAMMED JAMEEL AHMED KHAN","All Pakistan Muslim League","2751"
"","","","","","","Muhammad Zahid Awan","Pakistan Muslim Alliance","1248"
"","","","","","","ARSALAN KHAN","Awami National Party","667"
"","","","","","","MUHAMMAD MASOOD UDDIN AYUBI","Independent","384"
"","","","","","","FAIZAN AHMED","Mohajir Qaumi Movement Pakistan","264"
"","","","","","","ABDUL SAMAD SARDAR","Independent","199"
"","","","","","","MUHAMMED JAWED HANIF KHAN","Independent","86"
"","","","","","","MUHAMMED KAMRAM KHAN","Independent","70"
"NA-256","41.25","489665","201984","198866","3118","Muhammad Najeeb Haroon","Pakistan Tehreek-e-Insaf","89850"
"","","","","","","Amir Wali uddin Chishti","Muttahida Qaumi Movement Pakistan","45575"
"","","","","","","Meraj Ul Huda Siddiqui","Muttahida Majlis-e-Amal Pakistan","22364"
"","","","","","","Dost Mohammad Faizi","Pakistan Muslim League (N)","9221"
"","","","","","","Muhammad Ali Qadri","Tehreek-e-Labbaik Pakistan","9144"
"","","","","","","Muhammad Adil Siddiqui","Pak Sarzameen Party","9030"
"","","","","","","Syed Sajid Hassan","Pakistan Peoples Party Parliamentarians","7587"
"","","","","","","Shahid Hussain","Independent","2751"
"","","","","","","Sofia Yaqoob","Awami National Party","2465"
"","","","","","","Zain Aquil","Independent","306"
"","","","","","","Muhammad Riaz Haider","Independent","149"
"","","","","","","Ishtiaq Ahmed Shad","Pakistan Falah Party","141"
"","","","","","","Rehan Mansoor","Independent","129"
"","","","","","","Muhammad Zaman Khan Lodhi","Independent","101"
"","","","","","","Muhammad Afsar Ali Khan","Independent","31"
"","","","","","","Muhammad Irshad Siddiqui","Independent","22"
"NA-257","46.86","269575","126311","117972","8339","Abdul Wasay","Muttahida Majlis-e-Amal Pakistan","43851"
"","","","","","","Allah Noor","Pashtoonkhwa Milli Awami Party","22446"
"","","","","","","Abdul Rauf","Jamiat Ulma-e-Islam Nazryati Pakistan","21796"
"","","","","","","Muhammad Amin Khan Jogizai","Pakistan Tehreek-e-Insaf","16487"
"","","","","","","Sheikh Abdul Sattar","Independent","5766"
"","","","","","","Amanullah","Awami National Party","3270"
"","","","","","","Atta Muhammad","Balochistan Awami Party","2399"
"","","","","","","Najm u Din","Jamiat Ulama-e-Islam Pakistan (S)","981"
"","","","","","","Muhammad Naseem","Independent","447"
"","","","","","","Sheikh Imran Babar","Pakistan Peoples Party Parliamentarians","378"
"","","","","","","Ain u Din","Balochistan National Party","151"
"NA-258","52.68","313891","165356","158583","6773","Muhammad Israr Tareen","Balochistan Awami Party","42938"
"","","","","","","Amir Zaman","Muttahida Majlis-e-Amal Pakistan","38457"
"","","","","","","Sardar Muhammad Yaqoob Nasar","Pakistan Muslim League (N)","25792"
"","","","","","","Habib ur Rehman","Pashtoonkhwa Milli Awami Party","22596"
"","","","","","","Syed Qurban Ali Gharsheen","Pakistan Tehreek-e-Insaf","16738"
"","","","","","","Abdul Raziq","Awami National Party","4272"
"","","","","","","Sarbuland Khan Jogezai","Pakistan Peoples Party Parliamentarians","2687"
"","","","","","","Ashraf Khan","Tehreek Jawanan Pakistan","1049"
"","","","","","","Wali Dad","Pak Sarzameen Party","949"
"","","","","","","Haidar Khan Nasar","Independent","770"
"","","","","","","Syed Alam Shah","Independent","476"
"","","","","","","Sikandar Hayat Khan Jogezai","Independent","441"
"","","","","","","Hafiz Nasrullah","Pakistan Rah-e-Haq Party","354"
"","","","","","","Muhammad Ikhlas","Independent","337"
"","","","","","","Rehmatullah","Jamiat Ulama-e-Islam Pakistan (S)","266"
"","","","","","","Haq Nawaz Buzdar","Balochistan National Party","189"
"","","","","","","Azeem Jan","Jamiat Ulma-e-Islam Nazryati Pakistan","170"
"","","","","","","Muhammad Iqbal Tareen","Independent","156"
"","","","","","","Khalil ur Rehman","National Party","36"
"NA-259","44.79","355316","159148","147640","11508","Nawabzada Shahzain Bugtti","Jamhoori Wattan Party","22787"
"","","","","","","Mir Tariq Mehmood Kethran","Independent","21213"
"","","","","","","Sardar Mir Baz Muhammad Khan Khetran","Pakistan Peoples Party Parliamentarians","17578"
"","","","","","","Mian Khan","Independent","16300"
"","","","","","","Mir Hair Bayar Khan Domki","Independent","12808"
"","","","","","","Mir Dostain Khan Domki","Balochistan Awami Party","11930"
"","","","","","","Mir Baz Muhammad","Muttahida Majlis-e-Amal Pakistan","6113"
"","","","","","","Jalamb Khan Bugti","Independent","5527"
"","","","","","","Babar Marghzani","Pakistan Tehreek-e-Insaf","5422"
"","","","","","","Mir Liaqat Ali Khan","Independent","5243"
"","","","","","","Abdul Ghaffar","Balochistan National Party","3016"
"","","","","","","Muhammad Saddique","Tehreek-e-Labbaik Pakistan","2879"
"","","","","","","Attaullah","Independent","2840"
"","","","","","","Noor Ahmed Shah","Pashtoonkhwa Milli Awami Party","2575"
"","","","","","","Abdul Hayee Baloch","Balochistan National Movement","2318"
"","","","","","","Faqeerullah Jan","Tehreek-e-Labbaik Islam","2090"
"","","","","","","Mehrab Khan","National Party","1868"
"","","","","","","Syed Abdul Hayee Shah Rashdi","Independent","1164"
"","","","","","","Shahzadi","Independent","967"
"","","","","","","Nawab Muhammad Mir Ali Bugti","Independent","583"
"","","","","","","Hasnain Iqbal Minhas","Pakistan Justice & Democratic Party","359"
"","","","","","","Sheraz Ali","Independent","336"
"","","","","","","Khan Muhammad","Independent","320"
"","","","","","","Mir Muhammad Khan","Balochistan National Party (Awami)","307"
"","","","","","","Mir Shah Nawaz Khan Marri","Independent","255"
"","","","","","","nawabzada Ghazain Khan Marri","Independent","215"
"","","","","","","Faqeer Muhammad","Independent","161"
"","","","","","","Allah Dad","Awami National Party","141"
"","","","","","","Mir Ibrar Khan Khetran","Pak Sarzameen Party","141"
"","","","","","","Kohdayar Marri","Independent","97"
"","","","","","","Ahmed Jan","Independent","88"
"NA-260","39.14","365862","143214","129617","13597","Khalid Hussain Magsi","Balochistan Awami Party","53330"
"","","","","","","Sardar Yar Muhammad Rind","Pakistan Tehreek-e-Insaf","40188"
"","","","","","","Molvi Muhammad Abdullah","Muttahida Majlis-e-Amal Pakistan","10009"
"","","","","","","Syed Naseer Ahmed Shah Dopasi","Pakistan Peoples Party Parliamentarians","4711"
"","","","","","","Abdul Majid","Jamote Qaumi Movement","3238"
"","","","","","","Ghulam Rasool","Independent","2822"
"","","","","","","Aurangzeb Alamgir Magsi","Independent","2723"
"","","","","","","Taj Muhammad Raisani","Independent","2559"
"","","","","","","Shahnaz Naseer Baloch","Balochistan National Party","2503"
"","","","","","","Muhammad Panah","Independent","2385"
"","","","","","","Rehmatullah","Pakistan Falah Party","994"
"","","","","","","Izhar Hussain","Independent","992"
"","","","","","","Sardar Abdul Sattar Khan","Allah-o-Akbar Tehreek","927"
"","","","","","","Sain Bakhsh","Independent","513"
"","","","","","","Mir Muhammad Asim Kurd","Independent","468"
"","","","","","","Ali Hassan","National Party","417"
"","","","","","","Abdul Sattar","Independent","355"
"","","","","","","Niaz Ahmed","Independent","258"
"","","","","","","Ghulam Haider","Independent","231"
"","","","","","","Muhammad Riaz","Independent","216"
"","","","","","","Nisar Ahmed","Independent","195"
"","","","","","","Mir Khan","Independent","185"
